dataset,max_acc,last_acc,ensemble_size,epoch_size,data_opts,train_time,all_accs
skin,0.9134252836040153,0.9134252836040153,100,1.0,whole,1.2,"[0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153, 0.9134252836040153]"
skin,0.37026034440545175,0.37026034440545175,100,1.0,whole,1.18,"[0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175, 0.37026034440545175]"
skin,0.9284583367338611,0.9284583367338611,100,1.0,whole,1.2,"[0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611, 0.9284583367338611]"
skin,0.8122745450093855,0.8122745450093855,100,1.0,whole,1.27,"[0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855, 0.8122745450093855]"
skin,0.7815718599526646,0.7815718599526646,100,1.0,whole,1.19,"[0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646, 0.7815718599526646]"
skin,0.7978617481433118,0.7978617481433118,100,1.0,whole,1.19,"[0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118, 0.7978617481433118]"
skin,0.7803313474251203,0.7803313474251203,100,1.0,whole,1.15,"[0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203, 0.7803313474251203]"
skin,0.8482494083081694,0.8482494083081694,100,1.0,whole,1.17,"[0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694, 0.8482494083081694]"
skin,0.8130253815392149,0.8130253815392149,100,1.0,whole,1.19,"[0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149, 0.8130253815392149]"
skin,0.9216681628988819,0.9216681628988819,100,1.0,whole,1.2,"[0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819, 0.9216681628988819]"
